Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
2016982105616,263183,579910,-4.145557,55.094717,98,1,1,1,31/05/2016,3,15:39,917,S12000006,3,713,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016982106316,273227,558872,-3.978944,54.908446,98,3,2,2,24/05/2016,3,18:30,917,S12000006,5,2,6,60,3,4,6,0,0,0,1,1,1,0,2,2,2,
2016982106516,267063,554773,-4.07313,54.870031,98,3,2,2,20/06/2016,2,15:50,917,S12000006,3,75,6,60,3,4,6,32,0,0,1,1,1,0,0,2,1,
2016982106716,280748,570279,-3.866446,55.012753,98,3,2,1,21/06/2016,3,13:05,917,S12000006,3,75,6,30,3,4,6,801,0,0,1,1,1,0,0,2,1,
2016982107016,267737,555597,-4.063012,54.87761,98,3,1,1,06/07/2016,4,11:50,917,S12000006,3,75,6,60,3,4,6,176,0,0,1,1,1,0,0,2,1,
2016982107316,263669,578297,-4.137174,55.080367,98,3,2,1,10/07/2016,1,11:40,917,S12000006,3,712,6,60,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016982107716,261890,582703,-4.16716,55.119439,98,3,2,2,22/07/2016,6,16:00,917,S12000006,3,713,6,60,0,-1,-1,0,0,0,1,1,2,0,0,2,1,
2016982107816,283885,563069,-3.814493,54.948736,98,3,2,1,22/07/2016,6,09:20,917,S12000006,3,711,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016982107916,273427,564581,-3.978342,54.95977,98,3,2,1,22/07/2016,6,15:00,917,S12000006,4,795,6,60,8,4,6,0,0,0,1,1,1,0,0,2,1,
2016982108016,272237,559445,-3.99463,54.91334,98,3,3,3,22/07/2016,6,14:28,917,S12000006,3,75,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016982108416,276543,562454,-3.928792,54.941448,98,2,2,1,30/07/2016,7,15:17,917,S12000006,3,713,3,30,0,-1,-1,0,0,0,1,1,1,0,0,2,2,
2016982108616,280286,553103,-3.866506,54.858373,98,3,1,1,06/08/2016,7,00:15,917,S12000006,3,711,6,60,0,-1,-1,0,0,0,6,1,1,0,0,2,1,
2016982108916,276247,561868,-3.933158,54.936112,98,3,2,1,03/08/2016,4,15:55,917,S12000006,4,736,6,30,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016982109016,261157,580443,-4.17754,55.098941,98,3,1,1,07/08/2016,1,18:00,917,S12000006,3,762,6,60,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016982109316,276760,562648,-3.92549,54.943244,98,3,1,1,28/05/2016,7,14:05,917,S12000006,6,400,3,30,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016982109916,276488,562248,-3.929562,54.939584,98,2,2,1,25/08/2016,5,15:00,917,S12000006,6,410,2,30,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016982110516,259923,556272,-4.185036,54.881543,98,3,1,1,19/09/2016,2,16:00,917,S12000006,4,727,6,30,0,-1,-1,0,0,0,1,1,1,0,6,2,2,
2016982111116,253874,596160,-4.299696,55.237969,98,1,2,2,30/09/2016,6,10:35,917,S12000006,3,713,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016982111516,259780,556389,-4.18732,54.882554,98,3,2,1,26/10/2016,4,21:40,917,S12000006,6,623,6,30,0,-1,-1,0,0,0,4,1,1,0,0,2,1,
2016982112016,254591,595603,-4.288142,55.233179,98,2,1,1,11/11/2016,6,07:23,917,S12000006,3,713,6,60,0,-1,-1,0,0,0,1,1,4,0,0,2,1,
2016982112116,275160,563805,-3.950956,54.953237,98,3,1,1,14/11/2016,2,10:15,917,S12000006,3,713,6,60,0,-1,-1,0,0,0,1,1,2,0,0,2,1,
2016982113016,260256,556877,-4.180143,54.887069,98,2,1,2,11/12/2016,1,06:30,917,S12000006,5,13,6,60,0,-1,-1,0,0,0,6,1,1,0,0,2,1,
2016983100316,293024,573060,-3.675607,55.040525,98,2,1,2,04/01/2016,2,15:20,917,S12000006,3,711,6,60,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016983100716,296892,576134,-3.616216,55.068956,98,2,1,1,05/01/2016,3,13:50,917,S12000006,3,781,2,30,0,-1,-1,0,0,0,1,1,2,0,0,1,1,
2016983101516,304794,575199,-3.492206,55.062136,98,3,1,1,17/01/2016,1,01:11,917,S12000006,3,75,6,60,0,-1,-1,0,0,0,6,3,3,0,0,2,1,
2016983101916,295112,556834,-3.637008,54.895217,98,3,1,1,16/01/2016,7,17:15,917,S12000006,3,710,6,60,0,-1,-1,0,0,0,6,3,3,0,0,2,2,
2016983102116,291370,556225,-3.695098,54.888947,98,3,1,1,18/01/2016,2,16:40,917,S12000006,3,710,6,60,3,4,6,75,0,0,6,1,2,0,0,2,1,
2016983103016,303991,575514,-3.50488,55.064811,98,3,2,1,27/01/2016,4,09:22,917,S12000006,3,75,6,60,0,-1,-1,0,0,0,1,5,5,0,0,2,1,
2016983103216,298021,576849,-3.5988,55.075612,98,3,1,1,26/01/2016,3,08:15,917,S12000006,5,201,6,30,0,-1,-1,0,0,4,4,5,2,0,0,1,2,
2016983105016,288532,568015,-3.743899,54.994223,98,3,1,1,08/02/2016,2,08:50,917,S12000006,3,711,6,60,0,-1,-1,0,0,0,1,1,2,0,0,2,1,
2016983105416,301115,586734,-3.553803,55.165034,98,3,2,2,11/02/2016,5,16:41,917,S12000006,3,701,6,60,3,4,5,6,0,0,1,1,1,0,0,2,1,
2016983105616,295704,578118,-3.635539,55.086529,98,3,3,1,15/02/2016,2,09:15,917,S12000006,3,76,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,
2016983105716,297906,574121,-3.599622,55.051083,98,3,1,1,12/02/2016,6,14:55,917,S12000006,4,725,9,30,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983105816,300519,585633,-3.562768,55.155024,98,3,1,1,12/02/2016,6,15:30,917,S12000006,3,701,6,60,0,-1,-1,0,0,0,1,1,1,4,0,2,1,
2016983106116,296682,576231,-3.619538,55.069784,98,3,2,1,18/02/2016,5,16:30,917,S12000006,3,76,6,30,0,-1,-1,0,0,0,1,1,2,0,0,1,1,
2016983106416,297597,575545,-3.604969,55.063811,98,3,1,1,13/02/2016,7,07:05,917,S12000006,4,725,6,30,0,-1,-1,0,0,4,4,1,1,0,0,1,1,
2016983106616,299072,579702,-3.583358,55.101455,98,3,2,1,25/02/2016,5,14:20,917,S12000006,6,5,6,30,3,4,6,11,0,0,1,1,1,0,0,2,1,
2016983106716,298980,579389,-3.584688,55.098624,98,3,1,1,26/02/2016,6,00:01,917,S12000006,6,5,6,30,0,-1,-1,0,0,0,1,1,1,0,0,2,2,
2016983107316,299134,577565,-3.581628,55.082271,98,2,4,1,04/03/2016,6,18:30,917,S12000006,3,75,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983107716,296211,577390,-3.627334,55.080096,98,3,1,1,07/03/2016,2,15:10,917,S12000006,6,695,6,30,3,4,6,894,0,0,1,1,1,0,0,1,2,
2016983109216,294525,577721,-3.653855,55.082714,98,3,2,1,22/02/2016,2,13:45,917,S12000006,6,763,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983109416,299012,575712,-3.582881,55.065601,98,2,1,1,14/03/2016,2,16:00,917,S12000006,5,208,6,30,8,4,6,0,0,0,1,1,1,0,0,1,1,
2016983110016,297263,575772,-3.610278,55.065781,98,3,3,1,14/03/2016,2,13:15,917,S12000006,5,202,6,30,9,2,3,781,0,4,1,1,1,0,0,1,1,
2016983110316,290281,589779,-3.724972,55.190099,98,3,3,2,21/03/2016,2,17:49,917,S12000006,3,76,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983111116,292970,573021,-3.676437,55.040163,98,2,2,2,23/03/2016,4,22:20,917,S12000006,3,711,6,60,3,4,6,0,0,0,6,1,2,0,0,2,1,
2016983111216,270033,585043,-4.040639,55.142657,98,2,2,1,19/03/2016,7,11:20,917,S12000006,3,702,6,60,3,4,6,0,0,0,1,1,1,0,0,2,1,
2016983111416,297631,575486,-3.604415,55.063288,98,3,2,1,28/03/2016,2,21:10,917,S12000006,4,725,1,30,1,4,6,111,0,1,4,1,1,0,0,1,1,
2016983112016,295779,575113,-3.633264,55.059552,98,3,2,1,07/04/2016,5,07:18,917,S12000006,3,711,6,30,3,4,6,224,0,0,1,1,2,0,0,2,1,
2016983112316,311551,571173,-3.385196,55.027218,98,3,2,1,27/03/2016,1,07:50,917,S12000006,3,75,6,60,0,-1,-1,0,0,0,1,6,4,5,0,2,1,
2016983116216,300498,585047,-3.562892,55.149756,98,3,1,1,11/05/2016,4,07:00,917,S12000006,3,701,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983116916,298180,575970,-3.595996,55.067749,98,3,2,1,27/04/2016,4,15:59,917,S12000006,6,711,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,
2016983117416,299792,577146,-3.571177,55.078641,98,3,1,1,21/05/2016,7,00:01,917,S12000006,3,75,1,60,1,4,3,709,0,0,4,2,2,0,0,2,1,
2016983117816,296014,583834,-3.632777,55.137938,98,3,2,1,19/05/2016,5,09:30,917,S12000006,5,11,6,60,8,4,6,0,0,0,1,1,1,0,0,2,1,
2016983117916,295958,576062,-3.63081,55.068114,98,3,2,1,03/05/2016,3,17:20,917,S12000006,6,716,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,
2016983118116,304776,575212,-3.492492,55.062249,98,2,3,3,27/05/2016,6,19:00,917,S12000006,3,75,6,60,9,4,6,105,0,0,1,1,1,0,0,2,1,
2016983120116,290934,570832,-3.707447,55.020058,98,2,2,1,08/06/2016,4,17:55,917,S12000006,3,711,6,60,3,4,6,238,0,0,1,1,1,0,0,2,1,
2016983120216,295562,577219,-3.637433,55.078424,98,3,1,1,10/06/2016,6,08:30,917,S12000006,6,615,6,30,3,4,6,876,0,0,1,1,1,0,6,1,1,
2016983120516,297484,575673,-3.606783,55.064938,98,3,2,1,13/05/2016,6,11:15,917,S12000006,5,12,6,30,0,-1,-1,0,0,5,1,1,1,0,0,1,1,
2016983120916,295583,577336,-3.637147,55.079479,98,3,1,1,12/06/2016,1,00:01,917,S12000006,6,698,6,30,0,-1,-1,0,0,0,4,1,2,0,0,1,1,
2016983121016,290140,588325,-3.72662,55.177008,98,1,2,1,13/06/2016,2,11:51,917,S12000006,3,76,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983121316,299315,580232,-3.579739,55.106265,98,3,3,1,15/06/2016,4,11:00,917,S12000006,3,701,6,30,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983121816,296275,577242,-3.626278,55.07878,98,3,2,1,27/04/2016,4,17:45,917,S12000006,3,75,1,30,1,4,3,76,0,0,1,1,1,0,0,1,2,
2016983123316,293415,582578,-3.673057,55.126104,98,3,2,3,06/07/2016,4,16:31,917,S12000006,3,76,6,60,3,4,5,110,0,0,1,1,1,0,0,2,1,
2016983123516,296244,571617,-3.624716,55.028246,98,1,1,2,07/07/2016,5,23:00,917,S12000006,3,710,6,60,8,4,6,0,0,0,6,1,1,0,0,2,1,
2016983124416,309252,568435,-3.420279,55.002207,98,3,2,1,07/07/2016,5,15:40,917,S12000006,4,724,6,30,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983124616,283437,593827,-3.834087,55.224889,98,3,1,1,17/07/2016,1,04:30,917,S12000006,3,702,6,60,0,-1,-1,0,0,0,6,1,1,0,0,2,1,
2016983124716,302174,569249,-3.531172,55.008177,98,3,1,1,07/07/2016,5,10:30,917,S12000006,5,12,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983124816,296439,576888,-3.623581,55.075635,98,2,1,1,21/07/2016,5,23:50,917,S12000006,6,1,6,30,3,4,6,0,0,0,4,1,1,0,0,1,1,
2016983125016,298572,577851,-3.59053,55.084726,98,3,2,1,22/07/2016,6,18:00,917,S12000006,3,75,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983125116,308647,572231,-3.430948,55.036197,98,3,2,3,24/07/2016,1,11:03,917,S12000006,3,75,6,60,6,4,6,101,0,0,1,1,1,0,0,2,1,
2016983125816,297164,575518,-3.611736,55.063479,98,3,2,1,28/07/2016,5,21:18,917,S12000006,3,756,6,30,6,2,6,946,0,0,1,2,2,0,0,1,2,
2016983126016,298500,577894,-3.591673,55.085097,98,3,3,3,22/07/2016,6,18:20,917,S12000006,3,75,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983127116,294823,556768,-3.641488,54.894564,98,1,2,1,07/08/2016,1,14:50,917,S12000006,3,710,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983127816,288259,594814,-3.758709,55.234869,98,3,3,2,15/08/2016,2,11:55,917,S12000006,3,76,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983127916,283307,571362,-3.826893,55.023087,98,2,2,1,16/08/2016,3,18:05,917,S12000006,5,5,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983128916,296303,577165,-3.625811,55.078094,98,3,2,1,24/08/2016,4,15:50,917,S12000006,3,76,1,60,1,4,3,75,0,0,1,1,1,0,0,1,2,
2016983129416,292368,584117,-3.690053,55.139701,98,3,2,2,03/09/2016,7,16:20,917,S12000006,3,76,6,60,0,-1,-1,0,0,0,1,2,2,4,0,2,1,
2016983130916,270756,612140,-4.041751,55.386185,98,3,1,1,20/09/2016,3,16:30,917,S12000006,3,76,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983131216,291995,593079,-3.699324,55.220118,98,2,1,1,25/09/2016,1,00:39,917,S12000006,5,6,6,60,0,-1,-1,0,0,0,6,2,2,0,0,2,1,
2016983131316,270597,612215,-4.044293,55.386816,98,2,3,1,20/09/2016,3,13:55,917,S12000006,3,76,6,60,9,4,6,0,0,0,1,1,1,0,0,2,2,
2016983131416,296242,577198,-3.626778,55.078378,98,3,2,2,28/09/2016,4,17:05,917,S12000006,3,75,1,60,1,4,3,76,0,0,1,1,2,0,0,1,1,
2016983131716,296668,576240,-3.619761,55.069862,98,3,1,1,01/10/2016,7,20:00,917,S12000006,3,76,3,30,0,-1,-1,0,0,0,4,1,1,0,0,1,1,
2016983132216,287353,611564,-3.779675,55.385104,98,1,1,1,15/08/2016,2,19:20,917,S12000006,4,797,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983132716,302360,577792,-3.53119,55.084956,98,2,4,2,14/10/2016,6,16:36,917,S12000006,3,709,6,60,3,3,5,8,0,0,1,1,1,0,0,2,1,
2016983133416,282411,606997,-3.855719,55.342928,98,3,1,1,22/10/2016,7,08:05,917,S12000006,3,76,3,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983133516,296271,577248,-3.626343,55.078833,98,3,2,1,21/10/2016,6,14:30,917,S12000006,3,76,1,60,1,4,3,75,0,0,1,1,1,0,0,1,1,
2016983133716,300275,582642,-3.565544,55.128108,98,3,2,1,17/10/2016,2,15:56,917,S12000006,3,701,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983133816,288859,583606,-3.744873,55.134336,98,3,1,1,28/09/2016,4,18:20,917,S12000006,4,729,6,60,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016983134216,286671,566132,-3.772228,54.976889,98,2,2,3,27/10/2016,5,09:10,917,S12000006,3,711,6,60,9,4,6,0,0,0,1,1,1,0,0,2,1,
2016983134316,298309,573387,-3.593055,55.044573,98,3,2,1,26/10/2016,4,15:30,917,S12000006,4,725,6,60,0,-1,-1,0,0,0,1,1,2,0,0,2,1,
2016983134416,296244,566351,-3.622804,54.980943,98,3,1,1,31/10/2016,2,22:45,917,S12000006,3,710,6,30,3,4,5,10,0,0,4,1,2,0,0,2,1,
2016983134616,277109,610997,-3.941027,55.377553,98,3,1,2,02/11/2016,4,17:45,917,S12000006,3,76,6,60,0,-1,-1,0,0,0,6,1,1,0,0,2,1,
2016983134716,299471,568736,-3.573239,55.00303,98,3,2,1,14/10/2016,6,10:52,917,S12000006,4,725,6,60,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016983134816,293873,578186,-3.664237,55.086752,98,3,1,1,05/11/2016,7,19:00,917,S12000006,5,47,6,60,0,-1,-1,0,1,0,6,1,2,0,0,2,1,
2016983134916,307789,572954,-3.444603,55.042534,98,3,2,2,11/11/2016,6,11:05,917,S12000006,3,75,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983135116,282414,572970,-3.841516,55.037319,98,3,3,1,15/11/2016,3,18:05,917,S12000006,3,712,6,60,0,-1,-1,0,0,0,6,4,1,0,0,2,1,
2016983135516,297288,575815,-3.609902,55.066173,98,3,2,1,14/11/2016,2,13:30,917,S12000006,4,725,2,30,3,2,3,781,0,4,1,1,2,0,0,1,1,
2016983135716,297989,576590,-3.599208,55.073279,98,3,1,1,20/11/2016,1,00:01,917,S12000006,5,201,6,30,0,-1,-1,0,0,5,4,1,2,0,0,1,1,
2016983135916,298606,577845,-3.589996,55.084679,98,3,3,2,14/11/2016,2,14:26,917,S12000006,3,75,6,60,0,-1,-1,0,0,0,6,1,1,0,0,2,1,
2016983136216,283559,594056,-3.832264,55.226974,98,3,1,1,25/11/2016,6,09:40,917,S12000006,3,702,6,60,0,-1,-1,0,0,0,1,1,4,0,0,2,1,
2016983136416,296379,577247,-3.624651,55.078847,98,3,2,1,24/11/2016,5,08:40,917,S12000006,3,75,1,60,1,4,3,76,0,0,1,1,4,0,0,1,1,
2016983136716,304149,567678,-3.499776,54.994449,98,3,1,4,22/11/2016,3,15:26,917,S12000006,4,725,6,60,0,-1,-1,0,0,0,1,1,1,0,0,2,1,
2016983137416,287568,572827,-3.760853,55.037228,98,3,1,1,04/12/2016,1,03:37,917,S12000006,5,1,6,60,0,-1,-1,0,0,0,6,1,1,0,0,2,1,
2016983137616,299849,577103,-3.57027,55.078266,98,3,3,2,23/11/2016,4,18:00,917,S12000006,3,75,6,60,0,-1,-1,0,0,0,6,1,1,0,0,2,1,
2016983137716,287353,566561,-3.761746,54.980897,98,3,1,2,09/12/2016,6,15:30,917,S12000006,3,711,6,60,0,-1,-1,0,0,0,1,2,2,0,0,2,1,
2016983137816,288497,567968,-3.744427,54.993793,98,3,1,1,13/12/2016,3,06:30,917,S12000006,3,711,6,60,0,-1,-1,0,0,0,6,1,2,0,0,2,1,
2016983137916,297068,576171,-3.613474,55.069325,98,2,2,1,13/12/2016,3,10:52,917,S12000006,6,723,2,20,6,4,6,783,0,0,1,1,2,0,0,1,1,
2016983138116,297331,576536,-3.609489,55.072658,98,3,2,2,15/12/2016,5,19:15,917,S12000006,3,701,6,30,6,2,5,204,0,4,4,1,2,0,0,1,1,
2016983138416,297303,576142,-3.609785,55.069113,98,3,2,1,13/12/2016,3,11:00,917,S12000006,6,856,2,20,0,-1,-1,0,0,0,1,1,2,0,0,1,1,
2016983138516,296272,576578,-3.626083,55.072815,98,2,2,1,19/12/2016,2,20:25,917,S12000006,6,814,6,30,3,4,6,620,0,0,4,1,2,0,0,1,1,
